Property_ID,price
38121,0
48911,0
175383,0
181229,0
157571,0
9829,0
176001,0
96165,0
170078,0
108758,0
145967,0
64449,0
173874,0
154156,0
35078,0
173559,0
136703,0
46716,0
19815,0
136918,0
163232,0
181516,0
5136,0
147765,0
64609,0
37686,0
159789,0
128936,0
188,0
12991,0
177047,0
32882,0
40577,0
158463,0
98081,0
147428,0
112413,0
162588,0
44036,0
74881,0
2597,0
173808,0
23395,0
169746,0
113987,0
148237,0
124965,0
118696,0
309,0
192024,0
159074,0
18083,0
180019,0
168988,0
109861,0
4249,0
94542,0
127848,0
90001,0
80445,0
135265,0
141066,0
71986,0
154748,0
55699,0
29968,0
81440,0
156646,0
103949,0
73197,0
171372,0
106566,0
105532,0
33600,0
54063,0
190898,0
171258,0
76413,0
116818,0
178087,0
146033,0
108673,0
35376,0
161482,0
39307,0
3060,0
7944,0
80639,0
84185,0
78496,0
144951,0
152535,0
73705,0
190488,0
47955,0
8658,0
142303,0
80468,0
115359,0
10771,0
8655,0
74397,0
74865,0
61605,0
182965,0
143230,0
130020,0
110313,0
73416,0
30348,0
129328,0
83613,0
150407,0
24264,0
15583,0
76232,0
128867,0
28070,0
135478,0
94040,0
21755,0
104372,0
49943,0
120267,0
106098,0
1219,0
50256,0
184985,0
8082,0
9193,0
180777,0
20877,0
48979,0
119629,0
38176,0
25964,0
129814,0
84106,0
115465,0
125632,0
40677,0
89763,0
40954,0
62794,0
115665,0
14491,0
149453,0
161115,0
53252,0
58421,0
84053,0
150619,0
76555,0
67411,0
85442,0
170235,0
175906,0
93805,0
171128,0
71616,0
93380,0
169550,0
48456,0
36655,0
128358,0
88319,0
187438,0
140682,0
25039,0
64578,0
175468,0
61680,0
66311,0
25102,0
84557,0
113905,0
114757,0
159011,0
46614,0
6793,0
46823,0
10117,0
11367,0
15689,0
130189,0
5198,0
1794,0
46469,0
67736,0
114952,0
167053,0
80242,0
48653,0
168999,0
164450,0
64886,0
28671,0
33589,0
68550,0
154471,0
79661,0
176413,0
112672,0
55023,0
169452,0
38488,0
125019,0
187273,0
119692,0
110320,0
177775,0
78951,0
38962,0
146405,0
153476,0
21895,0
124439,0
21298,0
61026,0
96071,0
94704,0
140595,0
48030,0
24223,0
61809,0
147603,0
134907,0
91387,0
111369,0
153331,0
39069,0
75903,0
114833,0
8978,0
89302,0
37652,0
20064,0
51233,0
133900,0
189649,0
139371,0
40930,0
141022,0
53988,0
41427,0
181440,0
16861,0
129664,0
36061,0
3750,0
30759,0
65907,0
134291,0
60472,0
133263,0
54056,0
136040,0
146153,0
43171,0
35650,0
76337,0
151547,0
44884,0
174787,0
71267,0
3888,0
115631,0
182945,0
62563,0
157255,0
160252,0
128747,0
98363,0
51917,0
53085,0
172184,0
36923,0
113429,0
17094,0
121240,0
117419,0
25681,0
49152,0
66758,0
17753,0
78558,0
50303,0
100936,0
87507,0
177224,0
186033,0
171215,0
156354,0
78714,0
181097,0
79184,0
185622,0
42716,0
9707,0
63527,0
180494,0
79172,0
62981,0
19936,0
122970,0
54985,0
107083,0
64196,0
179715,0
175890,0
135610,0
157361,0
127977,0
131384,0
94154,0
182479,0
39974,0
172587,0
99699,0
25890,0
70407,0
63483,0
152411,0
152126,0
120362,0
93280,0
156990,0
69407,0
12487,0
109459,0
84118,0
67928,0
61774,0
58758,0
184804,0
95240,0
191912,0
39243,0
179874,0
165186,0
71604,0
129233,0
56856,0
124820,0
179275,0
132258,0
102564,0
184744,0
127825,0
91757,0
104539,0
70431,0
78076,0
33024,0
133035,0
92463,0
71737,0
165354,0
180084,0
154998,0
69044,0
169756,0
46159,0
5273,0
164455,0
151950,0
28837,0
158210,0
117602,0
182914,0
142452,0
52766,0
163605,0
141159,0
37531,0
132422,0
117308,0
21647,0
69122,0
113752,0
41648,0
68836,0
158106,0
118377,0
27765,0
36609,0
1535,0
116227,0
54920,0
176727,0
2266,0
142593,0
96953,0
181197,0
168217,0
22719,0
120283,0
170423,0
149379,0
29537,0
15537,0
168099,0
172809,0
7051,0
30541,0
127045,0
158705,0
33445,0
85692,0
73869,0
48092,0
64286,0
107768,0
151460,0
58314,0
91501,0
107839,0
99487,0
72075,0
118017,0
131717,0
69410,0
56875,0
10126,0
144975,0
182326,0
129232,0
678,0
131635,0
181258,0
189426,0
140319,0
8752,0
182158,0
161766,0
158472,0
133439,0
143993,0
137867,0
18741,0
130084,0
51612,0
46357,0
13452,0
190043,0
152325,0
60023,0
100742,0
73488,0
134591,0
151055,0
37128,0
18637,0
167401,0
171165,0
184484,0
60108,0
23958,0
59765,0
18271,0
157109,0
27574,0
174432,0
13226,0
17448,0
144517,0
11541,0
99774,0
28486,0
111095,0
120641,0
44698,0
109977,0
22465,0
157504,0
52134,0
192126,0
43516,0
38391,0
129688,0
68533,0
81205,0
32818,0
2646,0
36541,0
185968,0
160282,0
189655,0
123100,0
82728,0
22551,0
39904,0
8102,0
12151,0
80737,0
60030,0
173348,0
18865,0
36508,0
185767,0
180722,0
19121,0
179546,0
112803,0
50602,0
65231,0
36337,0
30482,0
83834,0
28495,0
8147,0
54815,0
113948,0
68823,0
94792,0
5858,0
6057,0
54247,0
182785,0
10151,0
184245,0
3633,0
167592,0
48408,0
44062,0
101560,0
16780,0
1023,0
9443,0
126622,0
112522,0
62013,0
90504,0
117005,0
87466,0
174167,0
45892,0
92509,0
56849,0
170931,0
67228,0
81869,0
170889,0
183740,0
65458,0
165948,0
132975,0
179500,0
123473,0
47696,0
122771,0
66910,0
2121,0
81647,0
152196,0
175668,0
170562,0
188044,0
163647,0
162212,0
38591,0
138631,0
112819,0
34670,0
127244,0
101088,0
148708,0
126837,0
121046,0
187011,0
90139,0
6161,0
9480,0
52585,0
97040,0
78886,0
116797,0
10475,0
27559,0
161728,0
127684,0
144758,0
124976,0
32634,0
84515,0
163065,0
111801,0
28847,0
35571,0
11869,0
31308,0
1695,0
166869,0
115158,0
112699,0
100523,0
61768,0
87893,0
86626,0
114339,0
141639,0
20679,0
159538,0
95238,0
69987,0
41044,0
143838,0
42688,0
78280,0
27647,0
165913,0
85423,0
22020,0
105912,0
153548,0
12,0
94738,0
157600,0
100665,0
57036,0
127555,0
62924,0
3950,0
29042,0
140949,0
115127,0
173720,0
81,0
160976,0
65760,0
31069,0
6500,0
121477,0
18326,0
190249,0
117425,0
142601,0
75985,0
118426,0
136718,0
6224,0
76344,0
183463,0
82169,0
26688,0
37636,0
103796,0
170244,0
94274,0
120740,0
57450,0
83362,0
91785,0
135753,0
145134,0
175366,0
75487,0
68982,0
45774,0
130821,0
151133,0
63130,0
113019,0
154123,0
46571,0
52020,0
176892,0
122802,0
18905,0
138876,0
75184,0
5412,0
100260,0
170022,0
31978,0
122361,0
134138,0
58905,0
101231,0
22012,0
58336,0
95359,0
109812,0
83277,0
105274,0
162709,0
181423,0
149786,0
105428,0
147112,0
46090,0
133716,0
119901,0
159677,0
189509,0
104534,0
112498,0
72430,0
19090,0
115936,0
182600,0
101162,0
182597,0
71941,0
101711,0
179939,0
163234,0
64654,0
17328,0
26032,0
163300,0
7691,0
179384,0
12298,0
105153,0
61900,0
165834,0
107956,0
14485,0
186345,0
104430,0
85407,0
81861,0
31942,0
179366,0
93446,0
74680,0
55127,0
38020,0
74834,0
107935,0
21985,0
26994,0
29049,0
143360,0
111450,0
82178,0
105088,0
172554,0
119600,0
20142,0
3816,0
125656,0
168431,0
11690,0
57712,0
180285,0
62031,0
4007,0
70129,0
120176,0
31310,0
130731,0
142441,0
82605,0
105010,0
1406,0
158380,0
182907,0
108365,0
141177,0
153399,0
53418,0
96668,0
83031,0
160986,0
145187,0
116669,0
28028,0
30955,0
128647,0
163074,0
97760,0
133139,0
2324,0
140351,0
182501,0
22222,0
73563,0
85113,0
17782,0
57677,0
42805,0
19563,0
1519,0
56062,0
168729,0
169636,0
188222,0
99523,0
14566,0
78423,0
124751,0
163020,0
109382,0
60231,0
99499,0
141259,0
114235,0
29607,0
177463,0
30141,0
73642,0
96375,0
53767,0
166959,0
174977,0
98758,0
72763,0
145057,0
136917,0
61343,0
62378,0
185963,0
5943,0
107268,0
75642,0
151391,0
71856,0
183584,0
6768,0
30046,0
44568,0
97424,0
146039,0
89129,0
187840,0
180520,0
22982,0
189563,0
117136,0
160075,0
125894,0
191120,0
143693,0
108289,0
85461,0
13981,0
40310,0
132559,0
184067,0
6276,0
191283,0
97461,0
90236,0
68352,0
34784,0
125958,0
128588,0
186011,0
185549,0
127506,0
121327,0
138768,0
147091,0
188573,0
163508,0
154027,0
36895,0
3856,0
96818,0
30647,0
94279,0
49768,0
116044,0
171681,0
105307,0
84297,0
11362,0
57493,0
45685,0
161493,0
76763,0
138613,0
45902,0
69973,0
108311,0
125104,0
126624,0
5202,0
39876,0
47397,0
68341,0
83023,0
168568,0
123181,0
137698,0
26110,0
73868,0
1546,0
62227,0
30397,0
71568,0
118070,0
159446,0
186836,0
2259,0
141132,0
17402,0
39058,0
84272,0
57894,0
36105,0
155828,0
34339,0
70013,0
8310,0
86764,0
122006,0
130455,0
53367,0
144853,0
79856,0
127400,0
21322,0
124388,0
59749,0
6397,0
53117,0
26624,0
157979,0
181025,0
55696,0
7760,0
180128,0
23106,0
65924,0
178336,0
49650,0
168720,0
13398,0
84903,0
81053,0
105404,0
112931,0
125920,0
9719,0
110960,0
188473,0
94239,0
136235,0
170818,0
148898,0
38343,0
110437,0
59037,0
943,0
114161,0
84581,0
32019,0
67474,0
113031,0
178464,0
7576,0
137388,0
43400,0
48968,0
189323,0
160837,0
71961,0
48604,0
105558,0
111585,0
52184,0
107645,0
17977,0
172889,0
42255,0
119379,0
59053,0
179926,0
117853,0
39320,0
34271,0
6239,0
60093,0
313,0
42481,0
127984,0
156768,0
70511,0
2082,0
73422,0
102373,0
151108,0
70895,0
69070,0
134603,0
168170,0
419,0
113875,0
143380,0
186143,0
43788,0
192184,0
165972,0
181076,0
114823,0
147544,0
186773,0
180293,0
159120,0
131477,0
5251,0
69906,0
64326,0
66548,0
72755,0
122155,0
99004,0
108432,0
188175,0
178794,0
34638,0
149806,0
67931,0
114976,0
94907,0
62389,0
113863,0
184708,0
99723,0
177044,0
148320,0
19211,0
42773,0
134880,0
117119,0
7594,0
14757,0
14728,0
178960,0
4933,0
57516,0
162227,0
8913,0
70959,0
37274,0
24660,0
111038,0
46355,0
52095,0
146295,0
169793,0
11444,0
66386,0
129721,0
54603,0
30986,0
49726,0
158075,0
159307,0
98006,0
80995,0
176596,0
70190,0
147270,0
187409,0
136018,0
131348,0
108502,0
186015,0
163638,0
174254,0
90680,0
37584,0
53002,0
172760,0
44820,0
76440,0
144396,0
6552,0
102269,0
191746,0
51893,0
106998,0
26344,0
132199,0
181031,0
145667,0
31673,0
36844,0
182884,0
177094,0
177489,0
91643,0
4429,0
144946,0
128942,0
131860,0
138180,0
63768,0
118680,0
8956,0
67165,0
101372,0
23693,0
125444,0
13831,0
11406,0
47033,0
144735,0
147656,0
183078,0
9142,0
191724,0
187529,0
25196,0
41389,0
180110,0
123543,0
133041,0
86093,0
166640,0
121118,0
80330,0
157934,0
8668,0
10244,0
162368,0
164622,0
44728,0
48111,0
92694,0
126773,0
176791,0
4664,0
167975,0
87133,0
160233,0
88329,0
122327,0
26048,0
160005,0
163189,0
111121,0
32531,0
123502,0
162978,0
87264,0
13330,0
73699,0
49037,0
7829,0
30458,0
35197,0
155223,0
134210,0
88021,0
64020,0
178915,0
88357,0
59620,0
127470,0
10890,0
190431,0
80511,0
98714,0
104191,0
164344,0
16017,0
38780,0
188151,0
45278,0
66975,0
119452,0
40357,0
126826,0
39601,0
104407,0
103031,0
186533,0
78343,0
159844,0
11975,0
55561,0
143999,0
116954,0
157096,0
59085,0
116860,0
5751,0
95456,0
98228,0
122904,0
181855,0
89943,0
165011,0
22668,0
161007,0
126254,0
62872,0
95348,0
63325,0
159588,0
67929,0
3937,0
45358,0
191625,0
41393,0
73867,0
140723,0
113483,0
152275,0
84704,0
102917,0
105117,0
28999,0
2628,0
97932,0
36858,0
57282,0
142832,0
115732,0
171391,0
155246,0
66149,0
41705,0
132488,0
136882,0
78679,0
25195,0
18932,0
176375,0
18641,0
179585,0
129854,0
35280,0
22937,0
131839,0
165808,0
171221,0
106713,0
147984,0
6773,0
32700,0
76289,0
115254,0
21885,0
28427,0
79456,0
18185,0
156207,0
86726,0
121121,0
178940,0
154137,0
18980,0
48431,0
149854,0
8758,0
155375,0
92614,0
76856,0
54699,0
141196,0
170162,0
161142,0
186107,0
115223,0
119290,0
190097,0
143319,0
13815,0
115423,0
101198,0
191680,0
61780,0
169349,0
185075,0
6805,0
65140,0
107721,0
189086,0
191803,0
28899,0
186457,0
108411,0
60244,0
153295,0
152850,0
185655,0
157391,0
54062,0
179596,0
73648,0
175118,0
180264,0
18064,0
26895,0
13107,0
190434,0
82724,0
119091,0
160049,0
180614,0
152754,0
68932,0
61876,0
30545,0
96209,0
149822,0
29694,0
43578,0
89379,0
112670,0
46107,0
60810,0
64788,0
159025,0
94681,0
65789,0
87901,0
33454,0
149947,0
78427,0
101096,0
103938,0
174589,0
166317,0
2732,0
138888,0
58099,0
44414,0
90914,0
124508,0
33803,0
42891,0
76156,0
187054,0
123519,0
156866,0
85733,0
4387,0
144592,0
156498,0
150065,0
182090,0
94693,0
67382,0
160420,0
6226,0
143309,0
171910,0
89013,0
119043,0
123030,0
144713,0
172102,0
45402,0
56566,0
138137,0
145521,0
160583,0
103584,0
154317,0
114055,0
106351,0
132777,0
91744,0
76776,0
57374,0
125358,0
30838,0
8191,0
137685,0
101802,0
140209,0
104370,0
157030,0
14556,0
151702,0
122630,0
67291,0
31126,0
102805,0
187186,0
82426,0
172121,0
135770,0
136050,0
73611,0
83792,0
61390,0
36133,0
71918,0
136191,0
93228,0
69402,0
151943,0
79641,0
37742,0
36936,0
42833,0
162103,0
4119,0
107801,0
19808,0
123445,0
3377,0
150904,0
169536,0
112912,0
114727,0
180394,0
89904,0
185504,0
147219,0
134767,0
145561,0
9227,0
43428,0
21502,0
150019,0
54837,0
80552,0
10140,0
55796,0
119203,0
45958,0
49830,0
44874,0
59648,0
91844,0
46197,0
174853,0
158732,0
16329,0
120759,0
103971,0
164007,0
34397,0
180667,0
83777,0
84170,0
28038,0
164874,0
9730,0
64722,0
188685,0
3293,0
73643,0
181158,0
138145,0
170648,0
128760,0
104633,0
69976,0
79257,0
18161,0
20284,0
58452,0
44591,0
115627,0
48956,0
190650,0
173921,0
149985,0
72083,0
191677,0
168490,0
52152,0
19356,0
141536,0
57701,0
181564,0
137092,0
146502,0
3283,0
5398,0
126375,0
117661,0
90367,0
82548,0
39366,0
97862,0
82075,0
184843,0
71658,0
45533,0
16318,0
161418,0
150963,0
11252,0
99042,0
176382,0
27323,0
171069,0
95120,0
77570,0
45379,0
31834,0
169912,0
57508,0
79481,0
124669,0
119540,0
184088,0
177491,0
42865,0
178048,0
174501,0
157908,0
82449,0
76731,0
157027,0
131812,0
135814,0
41602,0
134207,0
44551,0
37022,0
127489,0
12569,0
177207,0
177346,0
121165,0
188592,0
28051,0
114780,0
16305,0
91678,0
130034,0
162182,0
54053,0
67158,0
100216,0
98513,0
117636,0
73530,0
159311,0
91784,0
30023,0
102912,0
13849,0
77591,0
173346,0
189005,0
118713,0
79266,0
84367,0
177983,0
13890,0
143909,0
145064,0
183131,0
52699,0
133066,0
45802,0
43977,0
179179,0
161217,0
117653,0
38701,0
142322,0
150788,0
76690,0
51941,0
54158,0
176914,0
187804,0
73243,0
81619,0
35989,0
190771,0
140921,0
167638,0
43909,0
138697,0
188923,0
116921,0
17091,0
29072,0
5080,0
151516,0
47097,0
152416,0
183901,0
30664,0
113801,0
116170,0
2170,0
162181,0
95316,0
82673,0
92276,0
142228,0
317,0
115,0
113764,0
76987,0
63475,0
155032,0
180878,0
83880,0
159283,0
111595,0
80285,0
92843,0
75961,0
21405,0
168495,0
168950,0
118053,0
108211,0
174120,0
179032,0
101440,0
59316,0
176506,0
69385,0
183910,0
15971,0
111162,0
175504,0
98127,0
88754,0
89883,0
187248,0
92646,0
128663,0
62455,0
70728,0
131613,0
179329,0
45987,0
40742,0
7203,0
192319,0
68939,0
12104,0
128568,0
82022,0
58322,0
90163,0
189317,0
68723,0
44393,0
163732,0
67416,0
183587,0
56405,0
170728,0
74009,0
174027,0
19152,0
65294,0
162604,0
177998,0
123096,0
6815,0
171405,0
131605,0
26075,0
179955,0
65975,0
13832,0
92240,0
163918,0
7652,0
29415,0
119274,0
86104,0
162068,0
149790,0
42388,0
126199,0
60544,0
20640,0
110979,0
161093,0
36059,0
164613,0
102651,0
173354,0
26643,0
90010,0
124134,0
51604,0
152639,0
169908,0
147347,0
108325,0
11132,0
91925,0
112550,0
82034,0
175771,0
56367,0
169219,0
169353,0
136340,0
35891,0
142005,0
146894,0
157840,0
142188,0
163953,0
50169,0
98286,0
145909,0
113350,0
115046,0
189408,0
183717,0
54019,0
185168,0
71410,0
153447,0
153607,0
182302,0
81254,0
169883,0
81648,0
120352,0
86675,0
3905,0
43435,0
102248,0
127903,0
96665,0
156843,0
173568,0
74701,0
109763,0
34238,0
136228,0
98356,0
20823,0
32866,0
12360,0
78060,0
44733,0
108501,0
100873,0
3825,0
119584,0
128892,0
43886,0
33026,0
173422,0
169594,0
76317,0
130222,0
120957,0
87629,0
105791,0
122875,0
108195,0
64397,0
50251,0
177845,0
131433,0
1022,0
114058,0
119491,0
156951,0
21802,0
177330,0
142146,0
59946,0
145731,0
148321,0
46406,0
143321,0
112080,0
159331,0
99083,0
67959,0
54801,0
25506,0
8402,0
175782,0
46214,0
36128,0
2518,0
25732,0
120488,0
127725,0
106504,0
18217,0
26000,0
137347,0
180078,0
179282,0
35583,0
102034,0
157307,0
38119,0
36809,0
76894,0
52507,0
32500,0
61201,0
146541,0
89397,0
4126,0
105152,0
101781,0
75256,0
5900,0
79038,0
22584,0
190970,0
24616,0
154576,0
134612,0
93812,0
53836,0
126468,0
96299,0
149749,0
99028,0
10397,0
56593,0
25955,0
152688,0
162518,0
85872,0
106787,0
164570,0
66858,0
82845,0
112435,0
38521,0
172004,0
31347,0
122086,0
145496,0
72218,0
55355,0
77302,0
138328,0
149734,0
79109,0
156468,0
73600,0
50936,0
42903,0
132467,0
67763,0
18014,0
74677,0
91504,0
17329,0
105448,0
151868,0
140683,0
126429,0
72069,0
171882,0
142269,0
95187,0
34101,0
145677,0
58261,0
114087,0
148967,0
139474,0
65039,0
22424,0
757,0
56468,0
117787,0
97951,0
13585,0
111989,0
16450,0
965,0
27825,0
29535,0
149691,0
173541,0
65744,0
126867,0
4180,0
28913,0
76687,0
151718,0
158257,0
26748,0
184453,0
73812,0
12794,0
45175,0
187534,0
108307,0
176665,0
99666,0
37787,0
117049,0
107883,0
157674,0
166063,0
74216,0
86874,0
134864,0
41881,0
89720,0
44512,0
133754,0
118630,0
138203,0
78316,0
176025,0
152364,0
116526,0
40065,0
124603,0
176272,0
22157,0
44951,0
91194,0
45508,0
34816,0
149883,0
174237,0
174695,0
82465,0
129662,0
159874,0
113928,0
12001,0
93110,0
134158,0
16884,0
6479,0
185082,0
72095,0
142515,0
24168,0
115265,0
178093,0
61622,0
37087,0
159118,0
78608,0
50527,0
34624,0
137181,0
40544,0
43401,0
139797,0
2232,0
102193,0
103459,0
82439,0
119733,0
12792,0
147992,0
26657,0
111316,0
170251,0
135346,0
135581,0
16300,0
62134,0
33340,0
163436,0
144055,0
42827,0
96486,0
100510,0
126213,0
130955,0
132029,0
107974,0
92600,0
156161,0
169806,0
35953,0
151738,0
158190,0
72488,0
70100,0
47466,0
118135,0
144265,0
55134,0
165639,0
27001,0
187763,0
112526,0
69413,0
147374,0
73594,0
157376,0
69384,0
158132,0
112580,0
141006,0
125255,0
17537,0
182758,0
759,0
2359,0
94688,0
150402,0
47118,0
28834,0
119713,0
79780,0
125909,0
15628,0
97624,0
16490,0
78529,0
59024,0
32078,0
158669,0
109689,0
161789,0
93645,0
122455,0
83737,0
27301,0
133759,0
40507,0
169087,0
151788,0
117352,0
76720,0
6407,0
144856,0
47835,0
49739,0
65818,0
122563,0
94544,0
178357,0
147386,0
62859,0
86046,0
104024,0
111294,0
126089,0
47888,0
113674,0
15094,0
38808,0
41054,0
123663,0
90897,0
67374,0
21052,0
56626,0
127387,0
86208,0
30551,0
142604,0
158077,0
151724,0
127345,0
15544,0
142025,0
187826,0
34167,0
120518,0
69239,0
36503,0
123412,0
57591,0
42823,0
49256,0
46618,0
28853,0
119345,0
156999,0
181535,0
144202,0
79117,0
2841,0
118195,0
81760,0
69716,0
99947,0
179685,0
73078,0
1888,0
110372,0
18767,0
32438,0
88656,0
47342,0
181600,0
55089,0
74333,0
135528,0
128343,0
25427,0
181104,0
46490,0
101687,0
141659,0
10704,0
173385,0
50795,0
70975,0
60675,0
131720,0
47336,0
170667,0
60209,0
21420,0
80880,0
148939,0
46294,0
130553,0
77047,0
36275,0
153639,0
34138,0
175306,0
138921,0
10803,0
188363,0
42569,0
73261,0
92494,0
153463,0
180565,0
154308,0
59393,0
184555,0
170713,0
68675,0
115370,0
26493,0
169697,0
22903,0
184294,0
11001,0
143494,0
125793,0
21199,0
36434,0
135066,0
147106,0
123026,0
77968,0
53194,0
107199,0
176114,0
172898,0
99900,0
11462,0
50789,0
92535,0
165459,0
12562,0
64748,0
187754,0
15562,0
167394,0
64731,0
182546,0
175959,0
91430,0
100030,0
64291,0
156107,0
139966,0
30934,0
95295,0
143930,0
84259,0
75941,0
153522,0
169676,0
190119,0
87864,0
93673,0
46339,0
116173,0
16552,0
183883,0
34082,0
186019,0
27148,0
148245,0
60003,0
173971,0
146152,0
2713,0
183812,0
20638,0
112712,0
176810,0
83434,0
36348,0
32140,0
71459,0
138656,0
120286,0
108063,0
127083,0
141596,0
83689,0
41525,0
170663,0
91931,0
79708,0
140013,0
12521,0
172394,0
135000,0
44365,0
37420,0
28277,0
106983,0
105811,0
182648,0
136787,0
175057,0
135976,0
6848,0
9611,0
172996,0
99665,0
26982,0
45000,0
15249,0
15366,0
47968,0
53682,0
101924,0
16408,0
109878,0
112949,0
87727,0
151198,0
86268,0
141673,0
183269,0
98854,0
136334,0
148874,0
91131,0
97375,0
155417,0
158842,0
35170,0
191571,0
63830,0
45869,0
143311,0
183400,0
83652,0
63381,0
18804,0
69105,0
51181,0
16476,0
145838,0
180183,0
124460,0
155136,0
146472,0
175689,0
138699,0
170887,0
27521,0
8178,0
154008,0
131834,0
62974,0
134055,0
84774,0
80107,0
53097,0
11828,0
104465,0
106678,0
1835,0
136422,0
157718,0
8249,0
173425,0
115052,0
122233,0
158814,0
74553,0
3269,0
25921,0
160754,0
72646,0
155103,0
82517,0
176584,0
176579,0
106371,0
135837,0
55643,0
34311,0
139014,0
24382,0
6582,0
5560,0
88131,0
115718,0
57773,0
130166,0
154533,0
98848,0
68868,0
67701,0
65258,0
22193,0
122754,0
172398,0
50826,0
120709,0
154146,0
130700,0
9900,0
57225,0
150511,0
98935,0
138704,0
96069,0
56041,0
27385,0
95942,0
192031,0
140323,0
99829,0
43289,0
113175,0
57627,0
150079,0
160374,0
155531,0
147230,0
147245,0
66567,0
11127,0
155202,0
67976,0
116801,0
98220,0
144859,0
79082,0
182277,0
24071,0
173211,0
84777,0
126854,0
159806,0
192167,0
22628,0
28258,0
153825,0
68781,0
26532,0
123736,0
120633,0
172231,0
59831,0
87236,0
133927,0
90782,0
146711,0
48547,0
171951,0
183417,0
175432,0
99903,0
117282,0
102945,0
21663,0
169088,0
154267,0
171137,0
176590,0
27865,0
27573,0
83443,0
172487,0
15514,0
34422,0
70780,0
11380,0
120870,0
145242,0
57998,0
40839,0
63409,0
91325,0
159350,0
44125,0
110698,0
16265,0
54254,0
38079,0
125722,0
172096,0
146196,0
108544,0
144912,0
63507,0
137940,0
114581,0
45086,0
133775,0
131694,0
130922,0
208,0
37795,0
140196,0
151194,0
58514,0
11697,0
45285,0
15531,0
130316,0
179278,0
87963,0
3850,0
156559,0
56912,0
100590,0
175449,0
59961,0
187619,0
94493,0
100292,0
119838,0
107436,0
111517,0
78006,0
124234,0
16391,0
78077,0
18658,0
124210,0
104777,0
27933,0
166254,0
89080,0
80250,0
191975,0
147581,0
118829,0
157311,0
136644,0
49226,0
88123,0
128161,0
119188,0
25888,0
71268,0
68783,0
3410,0
169691,0
71503,0
105041,0
25899,0
148915,0
186175,0
142504,0
9879,0
138206,0
13984,0
51080,0
20614,0
156016,0
96032,0
97820,0
48870,0
71071,0
46207,0
53647,0
66801,0
136051,0
6712,0
184380,0
112962,0
187309,0
126932,0
105163,0
86669,0
71867,0
167477,0
48676,0
75415,0
9376,0
73571,0
138051,0
160432,0
178710,0
185404,0
5690,0
80650,0
47518,0
92930,0
190801,0
169944,0
14275,0
2623,0
61646,0
109019,0
166521,0
163291,0
183406,0
130128,0
104700,0
152071,0
171868,0
155161,0
129824,0
100743,0
102921,0
60084,0
166802,0
188899,0
44719,0
88745,0
2406,0
128528,0
10010,0
98445,0
26414,0
18666,0
29687,0
95571,0
141911,0
185571,0
104274,0
80682,0
146653,0
160003,0
11198,0
61014,0
129503,0
39770,0
66672,0
183033,0
40500,0
146905,0
153741,0
98922,0
27270,0
138094,0
42699,0
119542,0
63954,0
156140,0
120975,0
46161,0
177620,0
133540,0
50435,0
76974,0
69712,0
20239,0
169216,0
77743,0
32566,0
102786,0
145783,0
133612,0
107950,0
137256,0
12319,0
94022,0
62344,0
55336,0
148770,0
154926,0
174625,0
144720,0
113716,0
162056,0
94833,0
163148,0
77173,0
93804,0
123849,0
57266,0
24316,0
111119,0
88857,0
181841,0
156834,0
152249,0
67916,0
7599,0
162504,0
104828,0
89489,0
185774,0
101466,0
123589,0
175639,0
28809,0
126026,0
70623,0
153700,0
3537,0
78138,0
124317,0
82262,0
119115,0
92603,0
138123,0
78021,0
130313,0
164964,0
139765,0
27966,0
107214,0
97152,0
125170,0
177307,0
76808,0
140511,0
52899,0
119738,0
77293,0
56395,0
6217,0
177123,0
183245,0
46705,0
173593,0
180652,0
75654,0
190665,0
33794,0
46112,0
78405,0
97973,0
112650,0
133145,0
80046,0
177663,0
158846,0
73715,0
97808,0
76558,0
192400,0
43942,0
10581,0
52333,0
178424,0
102366,0
140492,0
91967,0
62542,0
10871,0
145637,0
11900,0
24436,0
95123,0
104143,0
133855,0
129332,0
50189,0
114265,0
89006,0
12443,0
148348,0
7037,0
127288,0
80178,0
123911,0
70178,0
79648,0
94082,0
173784,0
7016,0
33533,0
68508,0
133848,0
47011,0
171285,0
136041,0
74682,0
81788,0
153288,0
119257,0
32483,0
15938,0
17535,0
148685,0
142207,0
97669,0
56447,0
64178,0
100503,0
127728,0
140720,0
132370,0
5299,0
180065,0
52772,0
49842,0
28336,0
39397,0
168610,0
108829,0
81006,0
15999,0
184473,0
102626,0
169381,0
107041,0
39818,0
13422,0
47779,0
168613,0
94680,0
161624,0
100199,0
508,0
72805,0
15769,0
96010,0
160549,0
184476,0
94000,0
42460,0
148369,0
39264,0
163120,0
38001,0
175809,0
54399,0
14970,0
172916,0
6579,0
89191,0
8499,0
82292,0
55025,0
142271,0
37223,0
63264,0
21175,0
161947,0
121124,0
186830,0
32060,0
27939,0
13623,0
185835,0
77800,0
86805,0
155745,0
111813,0
76836,0
174129,0
68741,0
18189,0
62989,0
114916,0
127701,0
179417,0
180342,0
106186,0
80149,0
124453,0
176806,0
49731,0
14545,0
44007,0
135483,0
110797,0
35868,0
43635,0
64802,0
87815,0
29124,0
134156,0
23641,0
146836,0
28808,0
75318,0
126575,0
92899,0
63074,0
65097,0
83194,0
166156,0
126307,0
54921,0
140988,0
83103,0
37113,0
145990,0
84163,0
27428,0
190166,0
85616,0
63194,0
180752,0
123808,0
78350,0
42373,0
159375,0
125558,0
