Property_ID,room,layout_type,property_type,locality,area,furnish_type,bathroom,city,parking_spaces,floor,pet_friendly,power_backup,washing_machine,air_conditioner,geyser/solar,security_deposit,CCTV/security,lift,neighbourhood
90408,2,BHK,Apartment,Toli Chowki,485,Semi-Furnished,5,Hyderabad,1,17,0,0,1,1,1,100926,0,1,3800
171194,2,RK,Apartment,Yerawada,1263,Semi-Furnished,4,Pune,0,6,0,0,1,1,0,31614,1,0,2200
123698,1,BHK,Apartment,Lower Parel,7327,Furnished,1,Mumbai,1,2,1,0,0,1,1,146538,0,0,4000
177417,1,BHK,Studio Apartment,Hadapsar,567,Furnished,1,Pune,0,8,1,0,0,1,0,15728,0,1,1000
74836,3,BHK,Independent Floor,Geetanjali Enclave,445,Unfurnished,2,Delhi,1,3,0,1,0,0,0,179982,0,0,2100
99020,2,BHK,Independent Floor,Madhyamgram,9725,Unfurnished,2,Kolkata,1,7,0,1,0,0,0,305904,1,1,100
104715,2,BHK,Apartment,Powai,1390,Furnished,2,Mumbai,1,15,0,1,0,1,1,91320,1,1,2500
182825,1,BHK,Apartment,Kothrud,820,Furnished,1,Pune,1,5,0,1,0,1,0,169176,0,0,3600
158303,4,BHK,Apartment,Kharghar,1827,Unfurnished,1,Mumbai,1,12,0,1,0,0,1,197496,1,1,2800
94003,2,BHK,Apartment,Sodepur,837,Semi-Furnished,2,Kolkata,1,9,1,0,1,1,1,285418,0,1,1900
22667,1,BHK,Apartment,Nagarbhavi,2250,Unfurnished,2,Bangalore,0,7,0,0,0,0,1,115407,1,1,2500
167627,3,BHK,Independent Floor,Ghatkopar East,481,Semi-Furnished,2,Mumbai,0,19,0,0,1,1,0,242776,0,1,3300
152861,1,BHK,Apartment,Kharghar,1269,Unfurnished,2,Mumbai,1,3,0,0,0,0,0,515865,0,0,3900
56627,1,BHK,Independent Floor,Lajpat Nagar,1068,Semi-Furnished,1,Delhi,1,6,1,1,1,1,0,120300,0,0,2900
46904,3,BHK,Studio Apartment,Sholinganallur,1414,Semi-Furnished,2,Chennai,1,13,0,0,1,1,0,51546,1,1,2300
9199,3,BHK,Apartment,Bopal,1109,Unfurnished,3,Ahmedabad,0,13,0,1,0,0,0,132832,0,1,800
2244,1,BHK,Independent House,Bodakdev,1312,Unfurnished,1,Ahmedabad,1,15,1,0,0,0,1,291328,1,1,700
44322,3,BHK,Independent Floor,Velachery,6566,Semi-Furnished,3,Chennai,1,15,0,1,1,1,1,197420,1,1,800
63821,3,RK,Villa,Chattarpur,1417,Semi-Furnished,2,Delhi,1,17,1,1,1,1,0,54785,0,1,100
104314,1,BHK,Apartment,Malad West,549,Unfurnished,3,Mumbai,1,17,0,0,0,0,0,269144,1,1,1300
159053,3,BHK,Apartment,Ghansoli,1586,Semi-Furnished,2,Mumbai,0,5,1,0,1,1,0,78664,1,0,1300
25459,2,BHK,Apartment,Doddanekundi,2282,Semi-Furnished,3,Bangalore,0,16,0,0,1,1,0,295050,1,1,3300
66918,4,BHK,Independent Floor,Sarvpriya Vihar,1172,Unfurnished,1,Delhi,1,11,0,0,0,0,0,189008,0,1,3600
25164,3,BHK,Apartment,Kadubeesanahalli,807,Unfurnished,2,Bangalore,1,3,1,1,0,0,0,149112,1,0,3900
159852,1,BHK,Apartment,Powai,798,Unfurnished,1,Mumbai,0,15,0,0,0,0,1,98520,0,1,2100
52023,1,BHK,Apartment,vikaspuri,813,Furnished,3,Delhi,1,3,1,1,0,1,1,126816,0,0,2900
52651,1,BHK,Apartment,Subhash Nagar,1254,Unfurnished,4,Delhi,1,13,0,1,0,0,0,107856,0,1,3900
151307,1,BHK,Villa,Goregaon East,1345,Furnished,3,Mumbai,1,8,1,0,0,1,0,180392,1,1,3900
176121,1,BHK,Apartment,Kharadi,600,Furnished,1,Pune,1,6,0,0,0,1,0,395649,0,0,1700
31997,1,BHK,Apartment,Basavanagudi,541,Unfurnished,1,Bangalore,0,7,1,1,0,0,1,381636,0,1,3300
84761,1,BHK,Studio Apartment,Kondapur,591,Unfurnished,1,Hyderabad,0,9,0,0,0,0,0,7864,1,1,2300
623,2,BHK,Apartment,Bopal,1543,Semi-Furnished,2,Ahmedabad,1,19,1,0,1,1,1,256440,0,1,2800
8433,2,BHK,Independent Floor,Bopal,2885,Semi-Furnished,2,Ahmedabad,0,9,0,0,1,1,1,134079,0,1,2500
112597,3,BHK,Apartment,Dombivali,2160,Semi-Furnished,2,Mumbai,0,15,1,0,1,1,1,37398,0,1,1600
100037,3,BHK,Studio Apartment,Baishnabghata Patuli Township,1308,Furnished,1,Kolkata,1,12,1,0,0,1,0,125688,0,1,2600
162663,2,BHK,Apartment,Sector-12 Kopar Khairane,1769,Furnished,2,Mumbai,1,2,1,0,0,1,0,64053,1,0,2100
37661,4,BHK,Apartment,Marathahalli,1017,Semi-Furnished,2,Bangalore,0,6,0,1,1,1,1,135324,0,0,100
20219,3,RK,Apartment,Kartik Nagar,2419,Semi-Furnished,3,Bangalore,0,18,0,1,1,1,0,1956879,1,1,900
61959,3,BHK,Apartment,Saket,530,Semi-Furnished,3,Delhi,0,13,1,1,1,1,0,120393,0,1,300
189166,1,BHK,Apartment,Warje,1670,Unfurnished,2,Pune,1,0,0,1,0,0,1,43095,0,0,2000
74913,2,BHK,Independent Floor,Greater kailash 1,2945,Semi-Furnished,2,Delhi,0,10,1,1,1,1,0,101720,0,1,3600
149006,1,BHK,Apartment,Bhandup West,862,Unfurnished,1,Mumbai,0,7,0,1,0,0,1,26380,1,1,3400
179408,1,BHK,Studio Apartment,Baner,786,Furnished,1,Pune,0,6,1,0,0,1,1,186630,1,0,2300
3470,2,BHK,Apartment,Manipur,976,Semi-Furnished,4,Ahmedabad,1,9,1,0,1,1,0,36686,1,1,2300
144737,1,RK,Independent Floor,Jogeshwari West,1671,Furnished,3,Mumbai,1,13,1,1,0,1,0,83524,0,1,1800
61708,2,BHK,Apartment,Chattarpur,2373,Semi-Furnished,2,Delhi,0,7,0,0,1,1,1,450654,0,1,2800
153791,3,RK,Apartment,Goregaon East,704,Unfurnished,3,Mumbai,1,9,1,0,0,0,0,232008,1,1,400
43453,2,BHK,Independent Floor,West Mambalam,958,Furnished,2,Chennai,1,6,0,0,0,1,0,717560,1,0,3800
186116,2,BHK,Apartment,Hinjewadi,349,Semi-Furnished,1,Pune,0,0,0,1,1,1,0,19138,0,0,600
67997,1,BHK,Independent Floor,Khirki Extension,677,Semi-Furnished,3,Delhi,1,18,0,0,1,1,0,43280,1,1,300
157634,2,BHK,Apartment,Goregaon East,1855,Furnished,2,Mumbai,0,0,1,0,0,1,1,60978,1,0,3900
136730,3,BHK,Independent House,Chembur,945,Semi-Furnished,2,Mumbai,1,14,0,0,1,1,0,99424,1,1,3400
166669,1,BHK,Apartment,Sector 5 Ghansoli,1102,Semi-Furnished,2,Mumbai,0,17,1,0,1,1,1,45243,1,1,1000
30116,2,BHK,Apartment,Panathur,708,Semi-Furnished,3,Bangalore,1,11,1,0,1,1,0,30700,1,1,2200
163758,3,BHK,Apartment,Sector15 Ghansoli,2086,Semi-Furnished,2,Mumbai,0,14,1,0,1,1,0,318882,0,1,2000
159558,3,BHK,Villa,Bhandup West,744,Semi-Furnished,2,Mumbai,1,5,1,0,1,1,1,60846,1,0,2100
179822,1,BHK,Apartment,DP Road,6598,Furnished,2,Pune,0,19,1,0,0,1,0,149248,0,1,1100
131045,1,BHK,Apartment,Dahisar,963,Semi-Furnished,3,Mumbai,0,4,0,0,1,1,0,69910,0,0,3700
33991,2,BHK,Apartment,Jakkur,1286,Furnished,2,Bangalore,1,4,0,1,0,1,0,403290,0,0,100
137808,3,RK,Independent House,Kandivali East,878,Furnished,2,Mumbai,1,4,0,1,0,1,0,76920,1,0,1400
182121,2,BHK,Apartment,Wagholi,1029,Furnished,2,Pune,1,12,0,0,0,1,1,64400,0,1,100
185244,1,BHK,Apartment,Kharadi,585,Unfurnished,3,Pune,1,0,1,1,0,0,0,58128,0,0,0
174195,1,BHK,Independent Floor,Hinjewadi,779,Semi-Furnished,1,Pune,1,2,0,0,1,1,0,32376,1,0,1200
87660,3,BHK,Apartment,Chandanagar,794,Furnished,2,Hyderabad,0,15,1,0,0,1,0,205320,1,1,1200
106276,2,BHK,Independent Floor,Khar West,1762,Semi-Furnished,2,Mumbai,0,10,1,0,1,1,0,48202,1,1,1400
172447,1,BHK,Independent Floor,Hinjewadi,2818,Unfurnished,2,Pune,1,16,1,0,0,0,1,64698,1,1,500
146758,3,BHK,Apartment,Rabale,913,Furnished,4,Mumbai,0,5,0,0,0,1,1,159770,0,0,2500
43207,3,BHK,Studio Apartment,Palavakkam,614,Semi-Furnished,2,Chennai,0,14,1,1,1,1,0,102970,0,1,900
75240,1,RK,Studio Apartment,Model Town,958,Unfurnished,1,Delhi,1,4,1,0,0,0,0,22654,1,0,3100
31713,3,BHK,Independent Floor,Mahadevapura,1071,Unfurnished,2,Bangalore,0,9,0,1,0,0,0,111470,0,1,0
35853,2,BHK,Apartment,Richards Town,3339,Semi-Furnished,2,Bangalore,1,7,1,1,1,1,0,234927,0,1,2000
65707,3,BHK,Independent Floor,laxmi nagar,986,Semi-Furnished,1,Delhi,0,11,0,0,1,1,1,28264,0,1,1800
5094,4,BHK,Apartment,Bopal,653,Unfurnished,3,Ahmedabad,0,2,0,0,0,0,1,31512,1,0,3500
169712,2,RK,Independent Floor,Thane West,675,Unfurnished,1,Mumbai,1,0,0,0,0,0,0,1163360,0,0,400
72944,1,BHK,Apartment,Saket,4171,Semi-Furnished,1,Delhi,0,19,1,0,1,1,1,21524,0,1,1700
707,3,BHK,Apartment,Science City,1703,Semi-Furnished,2,Ahmedabad,0,18,1,0,1,1,0,289296,1,1,1400
26473,1,BHK,Apartment,BTM Layout,1462,Semi-Furnished,3,Bangalore,1,4,1,0,1,1,0,71096,0,0,2800
137838,3,BHK,Independent House,Kurla,584,Semi-Furnished,2,Mumbai,0,2,0,1,1,1,1,64336,1,0,3400
134972,3,BHK,Independent Floor,Ville Parle East,997,Furnished,2,Mumbai,0,11,1,1,0,1,0,90167,1,1,1700
49275,1,BHK,Apartment,Arumbakkam,1066,Furnished,2,Chennai,1,3,1,1,0,1,0,383772,1,0,1400
176560,1,BHK,Studio Apartment,Hinjewadi,792,Unfurnished,1,Pune,0,0,0,1,0,0,0,97300,1,0,2000
84462,4,BHK,Apartment,Narayanguda,2022,Unfurnished,1,Hyderabad,1,18,0,1,0,0,1,150624,0,1,600
40709,2,BHK,Apartment,Nagavara,566,Semi-Furnished,3,Bangalore,1,6,0,0,1,1,1,54226,0,0,2800
153984,1,BHK,Independent Floor,Santacruz East,718,Unfurnished,1,Mumbai,1,2,1,0,0,0,0,4254,1,0,2800
54763,4,BHK,Apartment,Sector 10 Dwarka,1180,Semi-Furnished,2,Delhi,0,4,0,0,1,1,1,40194,0,0,3100
123694,4,BHK,Independent Floor,Lower Parel,1506,Furnished,2,Mumbai,1,13,0,1,0,1,0,204219,0,1,2500
66881,1,BHK,Independent House,Panchsheel Enclave,2007,Unfurnished,3,Delhi,1,19,0,0,0,0,1,96712,0,1,3000
33016,2,BHK,Apartment,Horamavu,1138,Semi-Furnished,1,Bangalore,1,5,1,0,1,1,0,50930,0,0,1600
45368,2,BHK,Apartment,Kilpauk,1414,Semi-Furnished,2,Chennai,1,2,0,0,1,1,1,287874,1,0,1700
167787,2,BHK,Independent Floor,Bhandup West,1083,Furnished,2,Mumbai,0,7,0,0,0,1,0,257274,0,1,2100
102764,1,BHK,Apartment,Andheri West,829,Furnished,4,Mumbai,0,14,1,0,0,1,0,210608,0,1,3700
47827,2,BHK,Independent Floor,Semmancheri,930,Unfurnished,2,Chennai,0,6,0,0,0,0,0,337580,0,0,2600
65720,2,BHK,Apartment,Lajpat Nagar,562,Semi-Furnished,2,Delhi,0,16,0,0,1,1,1,42732,0,1,1400
118621,3,BHK,Apartment,Andheri West,667,Semi-Furnished,2,Mumbai,1,17,0,1,1,1,0,192116,1,1,800
163426,2,BHK,Apartment,Jogeshwari East,898,Unfurnished,3,Mumbai,0,6,1,0,0,0,0,278810,1,0,3300
31760,1,BHK,Apartment,Kadugodi,1783,Furnished,3,Bangalore,1,19,1,0,0,1,0,25578,1,1,700
131195,1,BHK,Independent House,Kandivali East,572,Unfurnished,1,Mumbai,1,2,0,1,0,0,0,1761807,0,0,500
847,1,BHK,Independent Floor,Shela,800,Unfurnished,1,Ahmedabad,1,3,1,0,0,0,0,139365,0,0,900
54814,2,BHK,Independent House,Greater Kailash,3833,Furnished,1,Delhi,1,0,1,0,0,1,0,24532,1,0,100
100609,2,BHK,Apartment,Beliaghata,967,Semi-Furnished,2,Kolkata,1,9,0,0,1,1,1,2338119,0,1,2100
189214,1,RK,Studio Apartment,Pimple Gurav,795,Unfurnished,1,Pune,0,2,0,0,0,0,0,36162,0,0,400
27429,1,RK,Apartment,BTM Layout,1632,Semi-Furnished,3,Bangalore,0,17,1,1,1,1,0,160265,0,1,3600
57247,1,RK,Apartment,Paschim Vihar,603,Unfurnished,1,Delhi,1,2,1,0,0,0,1,96884,1,0,3800
148070,2,BHK,Independent Floor,Ghansoli,1301,Semi-Furnished,3,Mumbai,1,5,0,0,1,1,0,222292,1,0,300
40152,1,RK,Independent Floor,BTM Layout,1260,Semi-Furnished,2,Bangalore,0,9,1,1,1,1,1,889218,0,1,1300
24566,2,BHK,Apartment,Bellandur,2655,Semi-Furnished,2,Bangalore,0,3,1,1,1,1,1,169351,1,0,2100
124369,1,BHK,Apartment,Khar,1023,Semi-Furnished,2,Mumbai,0,8,1,0,1,1,1,99312,1,1,3000
162915,1,BHK,Apartment,Airoli,693,Furnished,1,Mumbai,1,6,0,0,0,1,0,101080,1,0,3400
54811,3,BHK,Studio Apartment,Greater Kailash,1278,Semi-Furnished,4,Delhi,0,11,0,1,1,1,1,74130,0,1,2300
77732,1,RK,Independent House,Vasant Vihar,866,Unfurnished,2,Delhi,1,6,1,0,0,0,1,121828,1,0,3900
136295,3,BHK,Apartment,Dombivli (West),2113,Semi-Furnished,2,Mumbai,0,3,0,0,1,1,1,841182,1,0,1700
28955,3,BHK,Apartment,Thanisandra,1357,Semi-Furnished,2,Bangalore,1,16,1,1,1,1,0,157460,1,1,2300
159946,3,BHK,Independent Floor,Mahape,715,Unfurnished,2,Mumbai,0,14,1,1,0,0,1,658580,0,1,1800
156767,1,BHK,Independent House,Ghansoli,672,Unfurnished,1,Mumbai,1,10,1,0,0,0,0,128940,0,1,1000
104295,1,BHK,Apartment,Powai,3284,Furnished,4,Mumbai,0,13,0,1,0,1,1,106068,1,1,1300
98948,1,RK,Apartment,Rajarhat,754,Unfurnished,1,Kolkata,1,3,0,0,0,0,1,4746,1,0,2700
173324,2,BHK,Studio Apartment,Wagholi,718,Unfurnished,2,Pune,1,4,1,1,0,0,1,329892,1,0,3900
41561,3,BHK,Independent Floor,Kottivakkam,2818,Furnished,2,Chennai,1,19,1,0,0,1,0,119664,0,1,2600
164923,2,BHK,Independent Floor,Sector 21 Kharghar,1313,Semi-Furnished,2,Mumbai,1,4,0,1,1,1,0,221102,1,0,1800
148221,1,BHK,Apartment,Mulund West,758,Unfurnished,4,Mumbai,0,15,1,0,0,0,0,27372,1,1,1700
177803,1,BHK,Apartment,Bavdhan,728,Unfurnished,4,Pune,1,8,0,0,0,0,1,27380,1,1,3200
140788,3,BHK,Apartment,Dahisar West,715,Furnished,2,Mumbai,0,6,0,0,0,1,0,150468,1,0,700
133338,1,BHK,Apartment,Airoli,1933,Furnished,3,Mumbai,1,3,0,0,0,1,1,18228,1,0,0
93713,3,BHK,Independent Floor,Mukundapur,1490,Semi-Furnished,2,Kolkata,1,7,0,0,1,1,0,77880,1,1,1800
54516,1,BHK,Apartment,Greater Kailash,2285,Furnished,3,Delhi,1,0,0,1,0,1,0,93465,0,0,1700
187007,1,BHK,Studio Apartment,Gahunje,685,Unfurnished,3,Pune,1,10,0,0,0,0,0,26362,0,1,3700
16251,1,BHK,Apartment,Odhav,743,Unfurnished,2,Ahmedabad,1,4,0,0,0,0,1,22158,0,0,1900
50831,2,BHK,Independent Floor,Vasant Kunj,3306,Semi-Furnished,2,Delhi,1,2,0,0,1,1,1,145294,1,0,2200
162215,2,BHK,Apartment,Borivali East,802,Semi-Furnished,2,Mumbai,1,15,0,0,1,1,0,240723,1,1,400
135777,2,BHK,Studio Apartment,Powai,1211,Semi-Furnished,2,Mumbai,0,1,1,0,1,1,0,515690,0,0,1700
10599,3,BHK,Apartment,Makarba,3517,Semi-Furnished,2,Ahmedabad,1,13,0,1,1,1,1,1821078,0,1,300
169217,3,BHK,Apartment,Kharghar,1183,Unfurnished,2,Mumbai,1,16,1,0,0,0,0,70287,1,1,1600
89128,3,BHK,Apartment,Upperpally,1775,Semi-Furnished,2,Hyderabad,1,19,1,0,1,1,1,2119430,0,1,2300
125509,1,BHK,Apartment,Borivali West,649,Unfurnished,1,Mumbai,0,4,1,1,0,0,0,58541,0,0,3900
152311,4,BHK,Apartment,Deonar,1361,Furnished,1,Mumbai,0,12,1,0,0,1,1,94507,1,1,300
169564,2,BHK,Apartment,Thane West,2147,Semi-Furnished,5,Mumbai,0,0,0,0,1,1,1,1011760,0,0,500
186631,1,BHK,Studio Apartment,Perugate,453,Unfurnished,2,Pune,1,14,0,0,0,0,1,54108,1,1,2800
40178,3,RK,Apartment,Brookefield,2112,Semi-Furnished,2,Bangalore,1,8,0,0,1,1,0,207032,1,1,3100
12389,3,BHK,Apartment,Near Nirma University On SG Highway,1264,Semi-Furnished,3,Ahmedabad,1,15,1,1,1,1,1,154903,0,1,2900
71893,1,BHK,Apartment,Khirki Extension,864,Furnished,1,Delhi,1,5,1,1,0,1,1,80004,1,0,3400
44735,1,RK,Apartment,Urapakkam West,669,Furnished,1,Chennai,0,18,0,1,0,1,0,38392,0,1,1100
80225,1,BHK,Apartment,Paschim Vihar,686,Furnished,1,Delhi,0,7,1,0,0,1,0,120852,0,1,1200
84609,3,BHK,Independent House,Madhapur,1214,Semi-Furnished,3,Hyderabad,0,14,1,0,1,1,0,79605,0,1,3800
178094,1,BHK,Apartment,Wagholi,2311,Semi-Furnished,3,Pune,1,6,1,0,1,1,0,180260,1,0,2300
135384,2,BHK,Independent Floor,Khar West,718,Furnished,3,Mumbai,1,1,1,0,0,1,1,32690,1,0,2000
86504,1,RK,Apartment,Ramanthapur,741,Semi-Furnished,3,Hyderabad,1,9,1,0,1,1,1,196610,0,1,2700
3151,3,BHK,Apartment,Ranip,2149,Semi-Furnished,3,Ahmedabad,0,16,1,0,1,1,1,59490,0,1,700
10571,4,BHK,Apartment,Near Nirma University On SG Highway,937,Semi-Furnished,2,Ahmedabad,0,16,1,0,1,1,0,183530,0,1,200
167252,2,RK,Apartment,Karanjade,1854,Unfurnished,1,Mumbai,0,13,1,0,0,0,0,232560,1,1,1700
4048,2,BHK,Apartment,Gota,2552,Semi-Furnished,2,Ahmedabad,1,2,0,0,1,1,0,114715,1,0,3100
104152,1,BHK,Apartment,Ville Parle East,1799,Unfurnished,2,Mumbai,1,1,1,0,0,0,1,68635,1,0,3500
48735,1,BHK,Apartment,Ekkatuthangal,723,Unfurnished,1,Chennai,1,1,0,1,0,0,0,66744,1,0,2300
125061,3,BHK,Apartment,Palava,2473,Semi-Furnished,2,Mumbai,1,2,0,0,1,1,1,426176,1,0,2100
53366,1,BHK,Apartment,Patel Nagar,817,Furnished,3,Delhi,1,14,1,1,0,1,0,1268505,1,1,3400
76683,1,BHK,Apartment,New Friends Colony,660,Unfurnished,1,Delhi,0,1,0,0,0,0,1,46368,1,0,2200
66617,2,RK,Independent Floor,Navjeevan Vihar,1303,Semi-Furnished,2,Delhi,1,4,0,0,1,1,1,124161,1,0,1900
160790,2,BHK,Apartment,Seawoods,3886,Unfurnished,2,Mumbai,1,19,0,0,0,0,0,73964,1,1,2700
184654,1,BHK,Apartment,Hinjewadi,1180,Unfurnished,2,Pune,1,11,1,1,0,0,1,46355,1,1,1600
27453,2,BHK,Independent Floor,BTM Layout,1404,Semi-Furnished,2,Bangalore,1,18,0,0,1,1,0,100212,1,1,0
157036,1,BHK,Apartment,Borivali East,718,Unfurnished,1,Mumbai,0,11,1,1,0,0,1,5472,1,1,2200
176232,2,BHK,Apartment,Wagholi,789,Semi-Furnished,2,Pune,1,16,0,0,1,1,1,68828,1,1,1200
178716,2,BHK,Apartment,Vadgaon Budruk,1883,Semi-Furnished,2,Pune,0,15,0,0,1,1,0,379494,0,1,0
152117,3,BHK,Apartment,Powai,1011,Furnished,4,Mumbai,0,17,0,1,0,1,1,22288,1,1,3900
25640,3,BHK,Apartment,HSR Layout,2241,Semi-Furnished,3,Bangalore,0,11,0,0,1,1,1,145296,0,1,2900
18351,3,BHK,Apartment,Dani Limda,1146,Semi-Furnished,3,Ahmedabad,1,16,1,1,1,1,1,56310,0,1,400
165237,4,BHK,Apartment,Kandivali East,905,Furnished,2,Mumbai,1,6,0,0,0,1,1,245562,0,0,3500
22881,1,RK,Independent Floor,Sadduguntepalya,781,Unfurnished,1,Bangalore,0,5,1,1,0,0,1,145488,1,0,1700
166458,1,BHK,Apartment,Ghansoli,1350,Semi-Furnished,2,Mumbai,1,4,1,0,1,1,1,113064,0,0,1600
87427,2,BHK,Apartment,Anjaiah Nagar,1192,Semi-Furnished,2,Hyderabad,0,2,1,0,1,1,0,18927,1,0,2000
157941,1,BHK,Apartment,Malad East,1355,Semi-Furnished,2,Mumbai,1,11,1,0,1,1,0,12320,1,1,3800
101739,2,BHK,Studio Apartment,Khardah,749,Semi-Furnished,2,Kolkata,1,15,1,0,1,1,0,72104,0,1,900
74408,2,BHK,Independent House,Sarvodaya Enclave,1318,Furnished,2,Delhi,1,6,0,0,0,1,1,202290,0,0,400
16947,3,BHK,Independent Floor,Motera,862,Semi-Furnished,2,Ahmedabad,1,1,0,0,1,1,1,322440,1,0,2500
144807,3,RK,Independent Floor,Mira Road East,932,Furnished,2,Mumbai,1,11,1,0,0,1,0,104300,1,1,1800
187670,2,BHK,Independent House,Wanowrie,1211,Semi-Furnished,3,Pune,0,6,0,0,1,1,0,377335,0,0,100
92007,1,BHK,Apartment,Jeedimetla,1645,Semi-Furnished,2,Hyderabad,0,6,0,0,1,1,1,90390,0,0,600
23728,2,RK,Apartment,Mahadevapura,1659,Unfurnished,1,Bangalore,0,17,1,1,0,0,0,9531,1,1,200
153826,2,BHK,Independent Floor,Borivali East,1030,Furnished,1,Mumbai,1,4,1,0,0,1,0,43236,1,0,500
8573,3,BHK,Apartment,Bodakdev,1232,Semi-Furnished,2,Ahmedabad,0,12,1,0,1,1,0,153762,1,1,1000
47649,3,RK,Apartment,Puzhal,1745,Semi-Furnished,2,Chennai,1,17,1,0,1,1,0,444720,1,1,2900
77815,2,BHK,Apartment,Golf Links,785,Furnished,2,Delhi,0,3,0,1,0,1,0,72245,1,0,2900
95673,1,RK,Apartment,Garia,1144,Semi-Furnished,2,Kolkata,1,3,1,0,1,1,0,462114,1,0,1100
159981,1,BHK,Independent Floor,Azad ngr Metro station,1644,Unfurnished,1,Mumbai,1,4,1,0,0,0,1,2175520,1,0,3400
140739,1,RK,Apartment,Borivali West,586,Unfurnished,1,Mumbai,1,3,1,1,0,0,0,50880,0,0,300
95367,3,BHK,Apartment,Sector 25,10715,Semi-Furnished,2,Kolkata,0,3,0,1,1,1,1,121736,1,0,1200
160136,1,BHK,Apartment,Syndicate,587,Furnished,1,Mumbai,0,6,1,1,0,1,1,44656,0,0,3900
44307,2,BHK,Apartment,Velachery,2165,Semi-Furnished,2,Chennai,1,12,1,0,1,1,0,218360,1,1,3900
22558,3,BHK,Apartment,HSR Layout,598,Semi-Furnished,3,Bangalore,1,0,1,1,1,1,0,45198,1,0,600
158199,1,BHK,Independent Floor,Bhayandar West,291,Semi-Furnished,3,Mumbai,0,9,1,0,1,1,0,743625,0,1,2800
25549,3,BHK,Apartment,Whitefield,671,Furnished,1,Bangalore,1,3,1,0,0,1,0,166544,1,0,3700
191556,4,BHK,Apartment,Hadapsar,1359,Unfurnished,2,Pune,1,19,1,1,0,0,0,201828,0,1,2400
150711,2,BHK,Apartment,Parel,4211,Semi-Furnished,2,Mumbai,1,8,0,0,1,1,1,84340,1,1,700
50368,2,BHK,Apartment,New Ashok Nagar,1986,Furnished,2,Delhi,1,3,1,1,0,1,1,74360,1,0,1400
148219,3,RK,Apartment,Kandivali East,1089,Furnished,3,Mumbai,1,0,0,0,0,1,1,90860,0,0,4000
51427,2,BHK,Apartment,Model Town,1009,Semi-Furnished,3,Delhi,0,16,1,0,1,1,1,17193,1,1,1500
133346,3,BHK,Independent House,Airoli,7424,Unfurnished,3,Mumbai,0,5,1,1,0,0,1,255245,0,0,2600
190240,1,BHK,Apartment,Dhayari,3934,Unfurnished,2,Pune,1,17,1,0,0,0,0,135450,0,1,100
170631,3,BHK,Apartment,Warje,1295,Unfurnished,2,Pune,0,19,0,0,0,0,1,1053925,0,1,200
34865,1,BHK,Apartment,Banashankari,843,Furnished,2,Bangalore,1,15,0,0,0,1,1,52742,0,1,3300
145114,1,BHK,Apartment,Malad East,548,Unfurnished,2,Mumbai,1,3,1,0,0,0,0,3017924,0,0,4000
10728,2,BHK,Studio Apartment,Thaltej,1035,Unfurnished,2,Ahmedabad,1,9,0,1,0,0,1,106815,0,1,500
14528,2,BHK,Independent Floor,Bopal,2451,Furnished,2,Ahmedabad,1,8,1,1,0,1,1,91910,1,1,3600
11838,3,BHK,Apartment,Gota,1513,Semi-Furnished,2,Ahmedabad,1,6,0,0,1,1,0,16302,0,0,2300
78125,3,BHK,Apartment,Golf Links,609,Unfurnished,1,Delhi,0,18,0,0,0,0,1,23852,1,1,2000
85905,1,BHK,Independent Floor,Sanath Nagar,2260,Semi-Furnished,3,Hyderabad,0,18,1,1,1,1,0,199934,0,1,900
73549,2,BHK,Apartment,Green Park Extension,1638,Semi-Furnished,3,Delhi,0,11,1,1,1,1,1,160570,1,1,2500
41351,2,BHK,Apartment,Vijayanagar,2450,Semi-Furnished,2,Bangalore,0,7,0,1,1,1,1,70168,0,1,1900
30461,2,BHK,Apartment,Indira Nagar,1849,Furnished,2,Bangalore,1,1,1,0,0,1,0,272575,0,0,1400
35849,1,RK,Apartment,Chikkagubbi on Hennur Main Road,596,Semi-Furnished,4,Bangalore,1,1,1,0,1,1,0,177232,0,0,3700
161236,1,BHK,Independent Floor,Kalwa,2458,Semi-Furnished,2,Mumbai,1,12,1,1,1,1,1,210500,0,1,200
147043,1,BHK,Apartment,Andheri West,787,Unfurnished,2,Mumbai,1,17,0,0,0,0,1,42660,0,1,1400
85047,3,BHK,Apartment,Kondapur,1597,Semi-Furnished,4,Hyderabad,1,2,0,1,1,1,1,58420,1,0,3400
134959,1,BHK,Apartment,Malad West,1169,Unfurnished,2,Mumbai,1,11,1,1,0,0,0,420010,0,1,3900
68474,3,BHK,Apartment,Greater Kailash II,1353,Semi-Furnished,2,Delhi,1,3,0,0,1,1,1,257016,1,0,1900
42714,2,BHK,Independent House,Neelankarai,493,Semi-Furnished,2,Chennai,0,3,1,0,1,1,1,82314,1,0,500
32133,3,BHK,Independent House,Kalyan Nagar,1050,Semi-Furnished,2,Bangalore,1,9,1,1,1,1,1,100300,0,1,2700
165576,3,BHK,Apartment,Dombivali,6849,Semi-Furnished,2,Mumbai,0,15,0,0,1,1,1,74988,0,1,1200
119526,1,BHK,Independent Floor,Bandra East,700,Unfurnished,1,Mumbai,0,10,1,1,0,0,1,30480,0,1,2100
62046,1,BHK,Studio Apartment,Chattarpur,743,Furnished,4,Delhi,0,1,1,0,0,1,0,536949,1,0,2700
90073,1,BHK,Independent House,Rampally,829,Unfurnished,2,Hyderabad,0,8,0,0,0,0,0,69580,1,1,1900
